-7.517004, 2.892327, 1.325324, 6.387933, -2.382063, -1.115190, 5.600860, -4.535667, -0.314794, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.517991, 2.892812, 1.325424, 6.389600, -2.382741, -1.115501, 5.601472, -4.536085, -0.314875, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.518975, 2.893293, 1.325523, 6.391264, -2.383418, -1.115812, 5.602083, -4.536508, -0.314956, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.519959, 2.893773, 1.325622, 6.392924, -2.384093, -1.116120, 5.602693, -4.536933, -0.315036, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.520944, 2.894254, 1.325721, 6.394582, -2.384766, -1.116427, 5.603301, -4.537359, -0.315115, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.521931, 2.894731, 1.325819, 6.396236, -2.385441, -1.116734, 5.603906, -4.537781, -0.315195, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.522910, 2.895212, 1.325917, 6.397888, -2.386116, -1.117042, 5.604515, -4.538197, -0.315274, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.523883, 2.895689, 1.326015, 6.399533, -2.386786, -1.117348, 5.605120, -4.538613, -0.315353, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.524851, 2.896166, 1.326112, 6.401174, -2.387453, -1.117654, 5.605719, -4.539031, -0.315431, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.525816, 2.896640, 1.326209, 6.402810, -2.388121, -1.117960, 5.606315, -4.539444, -0.315510, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.526780, 2.897115, 1.326305, 6.404445, -2.388787, -1.118264, 5.606915, -4.539857, -0.315588, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.527740, 2.897589, 1.326402, 6.406076, -2.389450, -1.118568, 5.607512, -4.540268, -0.315665, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.528697, 2.898061, 1.326498, 6.407709, -2.390114, -1.118873, 5.608108, -4.540679, -0.315743, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.529651, 2.898532, 1.326594, 6.409337, -2.390779, -1.119177, 5.608700, -4.541086, -0.315820, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.530601, 2.898999, 1.326690, 6.410959, -2.391442, -1.119481, 5.609289, -4.541491, -0.315897, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.531553, 2.899470, 1.326787, 6.412580, -2.392104, -1.119783, 5.609873, -4.541893, -0.315974, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.532501, 2.899937, 1.326885, 6.414197, -2.392766, -1.120085, 5.610460, -4.542292, -0.316050, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.533448, 2.900401, 1.326982, 6.415810, -2.393427, -1.120385, 5.611044, -4.542691, -0.316127, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.534391, 2.900865, 1.327078, 6.417420, -2.394083, -1.120685, 5.611628, -4.543090, -0.316203, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.535328, 2.901326, 1.327173, 6.419025, -2.394739, -1.120984, 5.612207, -4.543487, -0.316278, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.536265, 2.901790, 1.327267, 6.420630, -2.395395, -1.121283, 5.612784, -4.543884, -0.316354, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.537199, 2.902251, 1.327362, 6.422231, -2.396048, -1.121582, 5.613362, -4.544281, -0.316430, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.538127, 2.902710, 1.327456, 6.423827, -2.396701, -1.121880, 5.613940, -4.544677, -0.316505, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.539054, 2.903167, 1.327549, 6.425421, -2.397354, -1.122177, 5.614515, -4.545071, -0.316580, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.539975, 2.903622, 1.327643, 6.427011, -2.398005, -1.122475, 5.615088, -4.545462, -0.316654, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.540898, 2.904078, 1.327736, 6.428598, -2.398652, -1.122771, 5.615658, -4.545851, -0.316729, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.541823, 2.904532, 1.327831, 6.430184, -2.399299, -1.123068, 5.616228, -4.546238, -0.316803, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.542749, 2.904984, 1.327926, 6.431767, -2.399946, -1.123363, 5.616795, -4.546624, -0.316877, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.543668, 2.905435, 1.328021, 6.433343, -2.400591, -1.123657, 5.617362, -4.547011, -0.316950, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.544584, 2.905882, 1.328115, 6.434921, -2.401236, -1.123950, 5.617927, -4.547395, -0.317024, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.545495, 2.906331, 1.328209, 6.436494, -2.401877, -1.124244, 5.618488, -4.547776, -0.317097, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.546401, 2.906778, 1.328302, 6.438067, -2.402518, -1.124539, 5.619051, -4.548158, -0.317170, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.547307, 2.907223, 1.328394, 6.439637, -2.403157, -1.124833, 5.619613, -4.548543, -0.317243, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.548213, 2.907666, 1.328485, 6.441205, -2.403795, -1.125126, 5.620170, -4.548923, -0.317316, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.549120, 2.908110, 1.328575, 6.442766, -2.404431, -1.125419, 5.620724, -4.549304, -0.317388, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.550028, 2.908552, 1.328666, 6.444323, -2.405067, -1.125710, 5.621272, -4.549685, -0.317460, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.550931, 2.908991, 1.328756, 6.445878, -2.405702, -1.126001, 5.621818, -4.550065, -0.317532, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.551826, 2.909431, 1.328845, 6.447427, -2.406337, -1.126290, 5.622361, -4.550445, -0.317603, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.552717, 2.909869, 1.328935, 6.448972, -2.406969, -1.126579, 5.622905, -4.550823, -0.317674, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.553607, 2.910308, 1.329025, 6.450514, -2.407599, -1.126868, 5.623451, -4.551198, -0.317745, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.554497, 2.910745, 1.329115, 6.452057, -2.408226, -1.127156, 5.623992, -4.551570, -0.317816, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.555389, 2.911180, 1.329206, 6.453601, -2.408852, -1.127445, 5.624530, -4.551940, -0.317887, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.556279, 2.911612, 1.329296, 6.455141, -2.409479, -1.127732, 5.625062, -4.552308, -0.317957, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.557163, 2.912047, 1.329386, 6.456676, -2.410104, -1.128019, 5.625593, -4.552671, -0.318028, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.558044, 2.912479, 1.329476, 6.458210, -2.410728, -1.128306, 5.626123, -4.553034, -0.318098, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.558924, 2.912910, 1.329565, 6.459744, -2.411351, -1.128592, 5.626652, -4.553398, -0.318168, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.559802, 2.913341, 1.329653, 6.461274, -2.411973, -1.128877, 5.627184, -4.553764, -0.318237, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.560679, 2.913769, 1.329740, 6.462796, -2.412595, -1.129161, 5.627715, -4.554130, -0.318306, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.561555, 2.914196, 1.329827, 6.464317, -2.413214, -1.129445, 5.628243, -4.554493, -0.318375, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.562428, 2.914624, 1.329914, 6.465835, -2.413832, -1.129728, 5.628770, -4.554856, -0.318444, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.563295, 2.915051, 1.330001, 6.467349, -2.414449, -1.130012, 5.629295, -4.555218, -0.318513, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.564154, 2.915477, 1.330089, 6.468862, -2.415066, -1.130296, 5.629817, -4.555576, -0.318581, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.565011, 2.915900, 1.330177, 6.470373, -2.415683, -1.130579, 5.630336, -4.555935, -0.318649, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.565865, 2.916321, 1.330264, 6.471886, -2.416299, -1.130860, 5.630853, -4.556286, -0.318717, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.566718, 2.916740, 1.330352, 6.473394, -2.416913, -1.131140, 5.631371, -4.556637, -0.318784, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.567571, 2.917160, 1.330438, 6.474900, -2.417526, -1.131420, 5.631889, -4.556990, -0.318852, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.568425, 2.917580, 1.330523, 6.476403, -2.418139, -1.131699, 5.632407, -4.557341, -0.318919, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.569276, 2.917997, 1.330610, 6.477902, -2.418750, -1.131979, 5.632919, -4.557691, -0.318986, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.570125, 2.918414, 1.330697, 6.479400, -2.419356, -1.132257, 5.633429, -4.558038, -0.319053, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.570971, 2.918829, 1.330784, 6.480894, -2.419963, -1.132535, 5.633935, -4.558384, -0.319119, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.571814, 2.919243, 1.330870, 6.482385, -2.420571, -1.132812, 5.634442, -4.558731, -0.319185, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.572656, 2.919654, 1.330956, 6.483869, -2.421177, -1.133090, 5.634948, -4.559077, -0.319251, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.573499, 2.920066, 1.331042, 6.485352, -2.421781, -1.133366, 5.635454, -4.559421, -0.319317, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.574337, 2.920477, 1.331127, 6.486830, -2.422384, -1.133640, 5.635959, -4.559762, -0.319383, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.575166, 2.920887, 1.331212, 6.488303, -2.422986, -1.133916, 5.636461, -4.560099, -0.319449, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.575994, 2.921295, 1.331297, 6.489773, -2.423587, -1.134192, 5.636961, -4.560436, -0.319515, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.576823, 2.921701, 1.331382, 6.491243, -2.424187, -1.134466, 5.637458, -4.560775, -0.319580, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.577654, 2.922106, 1.331467, 6.492711, -2.424788, -1.134740, 5.637956, -4.561114, -0.319646, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.578485, 2.922510, 1.331551, 6.494175, -2.425389, -1.135013, 5.638450, -4.561450, -0.319710, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.579309, 2.922912, 1.331634, 6.495637, -2.425986, -1.135287, 5.638944, -4.561787, -0.319775, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.580131, 2.923315, 1.331717, 6.497095, -2.426583, -1.135560, 5.639433, -4.562124, -0.319839, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.580948, 2.923718, 1.331799, 6.498550, -2.427179, -1.135832, 5.639924, -4.562463, -0.319903, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.581760, 2.924118, 1.331881, 6.500005, -2.427774, -1.136104, 5.640413, -4.562804, -0.319968, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.582572, 2.924516, 1.331963, 6.501460, -2.428368, -1.136376, 5.640901, -4.563146, -0.320031, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.583384, 2.924912, 1.332047, 6.502910, -2.428960, -1.136645, 5.641387, -4.563480, -0.320095, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.584196, 2.925309, 1.332129, 6.504354, -2.429550, -1.136914, 5.641870, -4.563810, -0.320158, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.585003, 2.925704, 1.332211, 6.505801, -2.430141, -1.137183, 5.642353, -4.564140, -0.320221, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.585807, 2.926098, 1.332294, 6.507248, -2.430731, -1.137452, 5.642836, -4.564469, -0.320284, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.586607, 2.926493, 1.332376, 6.508690, -2.431319, -1.137723, 5.643315, -4.564797, -0.320347, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.587410, 2.926886, 1.332457, 6.510127, -2.431906, -1.137992, 5.643796, -4.565124, -0.320409, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.588210, 2.927276, 1.332539, 6.511559, -2.432492, -1.138260, 5.644274, -4.565454, -0.320472, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.589007, 2.927666, 1.332621, 6.512988, -2.433076, -1.138528, 5.644748, -4.565783, -0.320534, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.589806, 2.928056, 1.332702, 6.514413, -2.433658, -1.138794, 5.645219, -4.566112, -0.320596, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.590604, 2.928443, 1.332782, 6.515838, -2.434237, -1.139060, 5.645689, -4.566440, -0.320657, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.591400, 2.928831, 1.332862, 6.517261, -2.434814, -1.139325, 5.646157, -4.566768, -0.320719, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.592191, 2.929219, 1.332940, 6.518682, -2.435394, -1.139590, 5.646625, -4.567094, -0.320780, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.592975, 2.929605, 1.333018, 6.520101, -2.435974, -1.139856, 5.647088, -4.567414, -0.320841, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.593756, 2.929989, 1.333096, 6.521516, -2.436554, -1.140120, 5.647551, -4.567732, -0.320901, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.594536, 2.930375, 1.333174, 6.522929, -2.437133, -1.140383, 5.648012, -4.568050, -0.320962, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.595312, 2.930757, 1.333251, 6.524342, -2.437709, -1.140647, 5.648470, -4.568368, -0.321022, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.596091, 2.931137, 1.333329, 6.525751, -2.438283, -1.140911, 5.648928, -4.568684, -0.321083, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.596870, 2.931519, 1.333408, 6.527158, -2.438855, -1.141175, 5.649384, -4.569002, -0.321143, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.597646, 2.931899, 1.333488, 6.528558, -2.439427, -1.141438, 5.649843, -4.569317, -0.321202, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.598419, 2.932278, 1.333567, 6.529954, -2.439998, -1.141701, 5.650303, -4.569631, -0.321262, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.599192, 2.932657, 1.333646, 6.531349, -2.440567, -1.141961, 5.650763, -4.569945, -0.321322, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.599960, 2.933034, 1.333724, 6.532739, -2.441136, -1.142223, 5.651219, -4.570259, -0.321381, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.600725, 2.933411, 1.333801, 6.534123, -2.441705, -1.142483, 5.651675, -4.570572, -0.321440, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.601489, 2.933786, 1.333878, 6.535504, -2.442271, -1.142743, 5.652130, -4.570881, -0.321499, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.602251, 2.934160, 1.333955, 6.536882, -2.442836, -1.143002, 5.652582, -4.571189, -0.321558, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.603014, 2.934535, 1.334032, 6.538261, -2.443401, -1.143260, 5.653032, -4.571493, -0.321616, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.603773, 2.934910, 1.334108, 6.539645, -2.443965, -1.143519, 5.653482, -4.571794, -0.321675, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.604532, 2.935282, 1.334185, 6.541027, -2.444527, -1.143779, 5.653928, -4.572095, -0.321733, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.605291, 2.935654, 1.334261, 6.542406, -2.445088, -1.144036, 5.654372, -4.572398, -0.321791, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.606045, 2.936024, 1.334338, 6.543778, -2.445646, -1.144292, 5.654812, -4.572699, -0.321849, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.606794, 2.936392, 1.334413, 6.545148, -2.446203, -1.144549, 5.655250, -4.573001, -0.321907, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.607540, 2.936759, 1.334489, 6.546518, -2.446760, -1.144806, 5.655686, -4.573303, -0.321964, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.608285, 2.937128, 1.334564, 6.547886, -2.447318, -1.145061, 5.656118, -4.573606, -0.322021, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.609031, 2.937494, 1.334640, 6.549253, -2.447877, -1.145316, 5.656551, -4.573910, -0.322078, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.609773, 2.937858, 1.334715, 6.550617, -2.448436, -1.145570, 5.656982, -4.574215, -0.322135, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.610516, 2.938222, 1.334792, 6.551979, -2.448992, -1.145824, 5.657417, -4.574519, -0.322192, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.611258, 2.938585, 1.334869, 6.553336, -2.449547, -1.146076, 5.657851, -4.574819, -0.322248, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.611998, 2.938946, 1.334944, 6.554688, -2.450099, -1.146329, 5.658282, -4.575115, -0.322304, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.612737, 2.939306, 1.335019, 6.556037, -2.450652, -1.146581, 5.658712, -4.575408, -0.322360, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.613471, 2.939663, 1.335094, 6.557384, -2.451203, -1.146833, 5.659141, -4.575698, -0.322416, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.614202, 2.940021, 1.335168, 6.558725, -2.451752, -1.147085, 5.659568, -4.575988, -0.322472, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.614932, 2.940380, 1.335242, 6.560064, -2.452299, -1.147336, 5.659994, -4.576278, -0.322528, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.615660, 2.940737, 1.335316, 6.561400, -2.452848, -1.147586, 5.660425, -4.576568, -0.322583, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.616383, 2.941093, 1.335389, 6.562736, -2.453396, -1.147837, 5.660853, -4.576858, -0.322639, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.617105, 2.941449, 1.335462, 6.564073, -2.453943, -1.148087, 5.661281, -4.577149, -0.322694, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.617826, 2.941804, 1.335534, 6.565402, -2.454486, -1.148335, 5.661706, -4.577441, -0.322749, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.618546, 2.942155, 1.335606, 6.566730, -2.455029, -1.148583, 5.662128, -4.577732, -0.322804, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.619265, 2.942506, 1.335678, 6.568057, -2.455573, -1.148831, 5.662547, -4.578022, -0.322858, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.619979, 2.942858, 1.335750, 6.569387, -2.456117, -1.149078, 5.662963, -4.578309, -0.322913, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.620690, 2.943207, 1.335821, 6.570713, -2.456660, -1.149326, 5.663376, -4.578591, -0.322967, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.621398, 2.943558, 1.335893, 6.572035, -2.457199, -1.149573, 5.663787, -4.578874, -0.323022, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.622107, 2.943908, 1.335964, 6.573360, -2.457737, -1.149819, 5.664196, -4.579157, -0.323076, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.622814, 2.944255, 1.336035, 6.574683, -2.458276, -1.150065, 5.664602, -4.579439, -0.323130, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.623520, 2.944600, 1.336105, 6.576003, -2.458816, -1.150311, 5.665010, -4.579720, -0.323183, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.624230, 2.944945, 1.336177, 6.577314, -2.459354, -1.150557, 5.665418, -4.580002, -0.323237, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.624941, 2.945289, 1.336248, 6.578620, -2.459893, -1.150803, 5.665824, -4.580285, -0.323290, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.625651, 2.945633, 1.336318, 6.579925, -2.460429, -1.151048, 5.666228, -4.580566, -0.323343, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.626356, 2.945978, 1.336389, 6.581227, -2.460963, -1.151291, 5.666630, -4.580846, -0.323395, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.627052, 2.946321, 1.336460, 6.582527, -2.461494, -1.151534, 5.667029, -4.581123, -0.323448, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
-7.627745, 2.946662, 1.336531, 6.583822, -2.462023, -1.151776, 5.667428, -4.581399, -0.323500, 0.934693, 0.383502, 0.519416, 0.830965, 0.034572, 0.053462, 0.529700, 0.671149, 
