W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
22.737490, 17.717131, -2.732871, -0.574235, 11.505003, -10.412052, -0.389808, 4.045218, -4.666903, -1.902064, 13.030887, 38.888954, 0.673887, 0.678795, -13.090501, -38.878841, 0.548993, 
22.737892, 17.717510, -2.732932, -0.574233, 11.505033, -10.412148, -0.389799, 4.045207, -4.666926, -1.902120, 13.031146, 38.892323, 0.673885, 0.678852, -13.090760, -38.882206, 0.548994, 
22.738295, 17.717890, -2.732994, -0.574231, 11.505062, -10.412245, -0.389790, 4.045197, -4.666948, -1.902177, 13.031405, 38.895691, 0.673882, 0.678909, -13.091020, -38.885571, 0.548997, 
22.738697, 17.718269, -2.733055, -0.574229, 11.505092, -10.412341, -0.389780, 4.045186, -4.666971, -1.902234, 13.031665, 38.899059, 0.673881, 0.678965, -13.091279, -38.888935, 0.548998, 
22.739100, 17.718649, -2.733117, -0.574227, 11.505121, -10.412437, -0.389771, 4.045176, -4.666993, -1.902291, 13.031924, 38.902431, 0.673879, 0.679023, -13.091538, -38.892300, 0.549000, 
22.739502, 17.719028, -2.733178, -0.574225, 11.505151, -10.412534, -0.389761, 4.045165, -4.667016, -1.902348, 13.032184, 38.905800, 0.673877, 0.679079, -13.091798, -38.895664, 0.549003, 
22.739904, 17.719408, -2.733240, -0.574223, 11.505180, -10.412630, -0.389752, 4.045155, -4.667038, -1.902405, 13.032443, 38.909172, 0.673874, 0.679136, -13.092057, -38.899029, 0.549005, 
22.740307, 17.719788, -2.733301, -0.574222, 11.505210, -10.412726, -0.389743, 4.045144, -4.667060, -1.902462, 13.032702, 38.912544, 0.673872, 0.679192, -13.092317, -38.902393, 0.549007, 
22.740709, 17.720167, -2.733363, -0.574220, 11.505239, -10.412823, -0.389733, 4.045134, -4.667083, -1.902519, 13.032962, 38.915916, 0.673870, 0.679249, -13.092576, -38.905758, 0.549009, 
22.741112, 17.720547, -2.733424, -0.574218, 11.505269, -10.412919, -0.389724, 4.045123, -4.667105, -1.902576, 13.033221, 38.919289, 0.673868, 0.679306, -13.092835, -38.909126, 0.549011, 
22.741514, 17.720926, -2.733486, -0.574216, 11.505299, -10.413015, -0.389715, 4.045113, -4.667127, -1.902632, 13.033481, 38.922661, 0.673866, 0.679362, -13.093095, -38.912495, 0.549013, 
22.741917, 17.721306, -2.733547, -0.574214, 11.505328, -10.413112, -0.389705, 4.045102, -4.667149, -1.902690, 13.033741, 38.926033, 0.673864, 0.679420, -13.093354, -38.915867, 0.549015, 
22.742319, 17.721685, -2.733609, -0.574212, 11.505358, -10.413208, -0.389696, 4.045092, -4.667171, -1.902747, 13.034001, 38.929405, 0.673862, 0.679477, -13.093614, -38.919239, 0.549017, 
22.742722, 17.722065, -2.733670, -0.574211, 11.505387, -10.413304, -0.389687, 4.045081, -4.667193, -1.902804, 13.034262, 38.932777, 0.673859, 0.679535, -13.093873, -38.922611, 0.549019, 
22.743124, 17.722445, -2.733732, -0.574209, 11.505417, -10.413401, -0.389677, 4.045071, -4.667214, -1.902861, 13.034522, 38.936150, 0.673857, 0.679592, -13.094133, -38.925983, 0.549021, 
22.743526, 17.722824, -2.733793, -0.574207, 11.505446, -10.413497, -0.389668, 4.045060, -4.667236, -1.902919, 13.034782, 38.939522, 0.673855, 0.679650, -13.094394, -38.929356, 0.549023, 
22.743929, 17.723204, -2.733855, -0.574205, 11.505476, -10.413593, -0.389659, 4.045050, -4.667257, -1.902977, 13.035043, 38.942894, 0.673853, 0.679707, -13.094654, -38.932728, 0.549026, 
22.744331, 17.723583, -2.733916, -0.574203, 11.505506, -10.413690, -0.389649, 4.045039, -4.667279, -1.903034, 13.035303, 38.946266, 0.673851, 0.679765, -13.094914, -38.936100, 0.549028, 
22.744734, 17.723963, -2.733978, -0.574201, 11.505535, -10.413786, -0.389640, 4.045029, -4.667300, -1.903093, 13.035563, 38.949638, 0.673849, 0.679822, -13.095175, -38.939472, 0.549030, 
22.745136, 17.724342, -2.734039, -0.574199, 11.505565, -10.413882, -0.389630, 4.045018, -4.667322, -1.903150, 13.035824, 38.953011, 0.673847, 0.679880, -13.095435, -38.942844, 0.549032, 
22.745539, 17.724722, -2.734101, -0.574198, 11.505594, -10.413979, -0.389621, 4.045008, -4.667343, -1.903208, 13.036084, 38.956383, 0.673845, 0.679938, -13.095695, -38.946217, 0.549034, 
22.745941, 17.725101, -2.734162, -0.574196, 11.505624, -10.414075, -0.389612, 4.044997, -4.667365, -1.903266, 13.036345, 38.959755, 0.673843, 0.679996, -13.095956, -38.949589, 0.549037, 
22.746344, 17.725481, -2.734224, -0.574194, 11.505653, -10.414171, -0.389602, 4.044987, -4.667386, -1.903323, 13.036605, 38.963127, 0.673840, 0.680053, -13.096216, -38.952961, 0.549039, 
22.746737, 17.725861, -2.734285, -0.574192, 11.505683, -10.414268, -0.389593, 4.044976, -4.667408, -1.903381, 13.036865, 38.966499, 0.673838, 0.680111, -13.096477, -38.956333, 0.549041, 
22.747129, 17.726240, -2.734347, -0.574190, 11.505713, -10.414364, -0.389584, 4.044966, -4.667429, -1.903439, 13.037126, 38.969872, 0.673836, 0.680168, -13.096737, -38.959705, 0.549043, 
22.747522, 17.726620, -2.734408, -0.574188, 11.505742, -10.414460, -0.389574, 4.044955, -4.667450, -1.903496, 13.037386, 38.973244, 0.673834, 0.680226, -13.096997, -38.963078, 0.549045, 
22.747915, 17.726999, -2.734470, -0.574187, 11.505772, -10.414557, -0.389565, 4.044945, -4.667472, -1.903554, 13.037646, 38.976620, 0.673832, 0.680284, -13.097258, -38.966450, 0.549047, 
22.748308, 17.727379, -2.734531, -0.574185, 11.505801, -10.414653, -0.389556, 4.044934, -4.667493, -1.903611, 13.037907, 38.979992, 0.673829, 0.680341, -13.097518, -38.969822, 0.549049, 
22.748701, 17.727758, -2.734593, -0.574183, 11.505831, -10.414749, -0.389546, 4.044924, -4.667515, -1.903668, 13.038167, 38.983364, 0.673828, 0.680399, -13.097778, -38.973194, 0.549051, 
22.749094, 17.728138, -2.734654, -0.574181, 11.505860, -10.414845, -0.389537, 4.044913, -4.667536, -1.903726, 13.038426, 38.986736, 0.673825, 0.680457, -13.098039, -38.976566, 0.549054, 
22.749487, 17.728518, -2.734716, -0.574179, 11.505890, -10.414942, -0.389527, 4.044903, -4.667558, -1.903784, 13.038686, 38.990105, 0.673823, 0.680515, -13.098299, -38.979935, 0.549056, 
22.749880, 17.728897, -2.734777, -0.574177, 11.505919, -10.415038, -0.389518, 4.044892, -4.667579, -1.903842, 13.038945, 38.993473, 0.673821, 0.680572, -13.098559, -38.983303, 0.549058, 
22.750273, 17.729277, -2.734839, -0.574175, 11.505949, -10.415134, -0.389509, 4.044882, -4.667601, -1.903899, 13.039205, 38.996838, 0.673819, 0.680630, -13.098820, -38.986671, 0.549060, 
22.750666, 17.729656, -2.734900, -0.574174, 11.505979, -10.415231, -0.389499, 4.044871, -4.667622, -1.903957, 13.039464, 39.000202, 0.673817, 0.680687, -13.099079, -38.990040, 0.549062, 
22.751059, 17.730036, -2.734962, -0.574172, 11.506008, -10.415327, -0.389490, 4.044861, -4.667644, -1.904014, 13.039723, 39.003567, 0.673815, 0.680745, -13.099339, -38.993408, 0.549064, 
22.751451, 17.730415, -2.735023, -0.574170, 11.506038, -10.415423, -0.389481, 4.044850, -4.667665, -1.904072, 13.039983, 39.006931, 0.673813, 0.680803, -13.099598, -38.996777, 0.549066, 
22.751844, 17.730795, -2.735085, -0.574168, 11.506067, -10.415520, -0.389471, 4.044840, -4.667686, -1.904130, 13.040242, 39.010292, 0.673811, 0.680860, -13.099857, -39.000145, 0.549068, 
22.752237, 17.731174, -2.735147, -0.574166, 11.506097, -10.415616, -0.389462, 4.044829, -4.667708, -1.904187, 13.040502, 39.013657, 0.673809, 0.680918, -13.100117, -39.003513, 0.549070, 
22.752630, 17.731554, -2.735208, -0.574164, 11.506126, -10.415712, -0.389453, 4.044819, -4.667729, -1.904245, 13.040761, 39.017021, 0.673806, 0.680975, -13.100376, -39.006882, 0.549073, 
22.753023, 17.731934, -2.735270, -0.574162, 11.506156, -10.415809, -0.389443, 4.044808, -4.667751, -1.904302, 13.041020, 39.020386, 0.673804, 0.681033, -13.100636, -39.010250, 0.549075, 
22.753416, 17.732313, -2.735331, -0.574161, 11.506186, -10.415905, -0.389434, 4.044798, -4.667772, -1.904359, 13.041280, 39.023754, 0.673802, 0.681090, -13.100895, -39.013615, 0.549078, 
22.753809, 17.732693, -2.735393, -0.574159, 11.506215, -10.416001, -0.389425, 4.044787, -4.667794, -1.904417, 13.041539, 39.027122, 0.673800, 0.681147, -13.101154, -39.016979, 0.549080, 
22.754202, 17.733072, -2.735454, -0.574157, 11.506245, -10.416098, -0.389415, 4.044777, -4.667815, -1.904475, 13.041799, 39.030491, 0.673798, 0.681205, -13.101414, -39.020344, 0.549082, 
22.754595, 17.733452, -2.735516, -0.574155, 11.506274, -10.416194, -0.389406, 4.044766, -4.667837, -1.904532, 13.042058, 39.033859, 0.673796, 0.681262, -13.101673, -39.023712, 0.549085, 
22.754988, 17.733831, -2.735577, -0.574153, 11.506304, -10.416290, -0.389396, 4.044756, -4.667858, -1.904590, 13.042317, 39.037228, 0.673794, 0.681319, -13.101933, -39.027077, 0.549087, 
22.755381, 17.734211, -2.735639, -0.574151, 11.506333, -10.416387, -0.389387, 4.044745, -4.667880, -1.904647, 13.042577, 39.040596, 0.673792, 0.681377, -13.102192, -39.030441, 0.549089, 
22.755774, 17.734591, -2.735700, -0.574150, 11.506363, -10.416483, -0.389378, 4.044735, -4.667901, -1.904704, 13.042836, 39.043964, 0.673790, 0.681434, -13.102451, -39.033810, 0.549091, 
22.756166, 17.734970, -2.735762, -0.574148, 11.506392, -10.416579, -0.389368, 4.044724, -4.667922, -1.904762, 13.043096, 39.047333, 0.673788, 0.681491, -13.102711, -39.037178, 0.549093, 
22.756559, 17.735350, -2.735823, -0.574146, 11.506422, -10.416676, -0.389359, 4.044714, -4.667944, -1.904819, 13.043355, 39.050697, 0.673786, 0.681549, -13.102970, -39.040546, 0.549096, 
22.756952, 17.735729, -2.735885, -0.574144, 11.506452, -10.416772, -0.389350, 4.044703, -4.667965, -1.904877, 13.043614, 39.054058, 0.673784, 0.681606, -13.103230, -39.043915, 0.549098, 
22.757345, 17.736109, -2.735946, -0.574142, 11.506481, -10.416868, -0.389340, 4.044693, -4.667987, -1.904934, 13.043874, 39.057419, 0.673781, 0.681664, -13.103489, -39.047283, 0.549100, 
22.757738, 17.736488, -2.736008, -0.574140, 11.506511, -10.416965, -0.389331, 4.044683, -4.668008, -1.904991, 13.044133, 39.060780, 0.673779, 0.681721, -13.103748, -39.050648, 0.549103, 
22.758131, 17.736868, -2.736069, -0.574138, 11.506540, -10.417061, -0.389322, 4.044672, -4.668030, -1.905048, 13.044393, 39.064140, 0.673777, 0.681778, -13.104008, -39.054012, 0.549105, 
22.758524, 17.737247, -2.736131, -0.574137, 11.506570, -10.417157, -0.389312, 4.044662, -4.668051, -1.905106, 13.044651, 39.067501, 0.673775, 0.681835, -13.104267, -39.057377, 0.549107, 
22.758917, 17.737627, -2.736192, -0.574135, 11.506599, -10.417253, -0.389303, 4.044651, -4.668073, -1.905164, 13.044909, 39.070862, 0.673772, 0.681893, -13.104526, -39.060741, 0.549110, 
22.759310, 17.738007, -2.736254, -0.574133, 11.506629, -10.417350, -0.389294, 4.044641, -4.668094, -1.905221, 13.045168, 39.074223, 0.673770, 0.681950, -13.104784, -39.064106, 0.549112, 
22.759703, 17.738386, -2.736315, -0.574131, 11.506659, -10.417445, -0.389284, 4.044630, -4.668116, -1.905278, 13.045426, 39.077583, 0.673768, 0.682007, -13.105042, -39.067471, 0.549115, 
22.760096, 17.738766, -2.736377, -0.574129, 11.506688, -10.417541, -0.389275, 4.044620, -4.668137, -1.905335, 13.045685, 39.080944, 0.673765, 0.682064, -13.105301, -39.070835, 0.549117, 
22.760489, 17.739145, -2.736438, -0.574127, 11.506718, -10.417636, -0.389265, 4.044609, -4.668159, -1.905392, 13.045943, 39.084305, 0.673763, 0.682121, -13.105559, -39.074196, 0.549119, 
22.760881, 17.739525, -2.736500, -0.574126, 11.506747, -10.417731, -0.389256, 4.044599, -4.668180, -1.905450, 13.046202, 39.087666, 0.673761, 0.682179, -13.105818, -39.077557, 0.549121, 
22.761274, 17.739904, -2.736561, -0.574124, 11.506777, -10.417827, -0.389247, 4.044588, -4.668201, -1.905507, 13.046460, 39.091026, 0.673759, 0.682236, -13.106076, -39.080917, 0.549123, 
22.761667, 17.740284, -2.736623, -0.574122, 11.506806, -10.417922, -0.389237, 4.044578, -4.668223, -1.905564, 13.046719, 39.094387, 0.673757, 0.682293, -13.106335, -39.084278, 0.549126, 
22.762060, 17.740664, -2.736684, -0.574120, 11.506836, -10.418017, -0.389228, 4.044567, -4.668244, -1.905621, 13.046977, 39.097748, 0.673754, 0.682350, -13.106593, -39.087639, 0.549128, 
22.762453, 17.741043, -2.736746, -0.574118, 11.506866, -10.418112, -0.389219, 4.044557, -4.668266, -1.905678, 13.047235, 39.101109, 0.673752, 0.682408, -13.106852, -39.091000, 0.549130, 
22.762846, 17.741423, -2.736807, -0.574116, 11.506895, -10.418206, -0.389209, 4.044546, -4.668287, -1.905735, 13.047494, 39.104469, 0.673750, 0.682465, -13.107110, -39.094360, 0.549133, 
22.763239, 17.741802, -2.736869, -0.574114, 11.506925, -10.418301, -0.389200, 4.044536, -4.668309, -1.905792, 13.047752, 39.107830, 0.673748, 0.682522, -13.107368, -39.097721, 0.549135, 
22.763632, 17.742182, -2.736930, -0.574113, 11.506954, -10.418395, -0.389191, 4.044525, -4.668330, -1.905849, 13.048011, 39.111191, 0.673745, 0.682579, -13.107627, -39.101082, 0.549137, 
22.764025, 17.742561, -2.736992, -0.574111, 11.506984, -10.418489, -0.389181, 4.044515, -4.668352, -1.905906, 13.048269, 39.114552, 0.673743, 0.682636, -13.107885, -39.104443, 0.549139, 
22.764418, 17.742941, -2.737053, -0.574109, 11.507013, -10.418584, -0.389172, 4.044504, -4.668373, -1.905964, 13.048528, 39.117912, 0.673740, 0.682694, -13.108144, -39.107803, 0.549141, 
22.764811, 17.743320, -2.737115, -0.574107, 11.507043, -10.418678, -0.389163, 4.044494, -4.668395, -1.906021, 13.048786, 39.121269, 0.673738, 0.682751, -13.108402, -39.111164, 0.549144, 
22.765203, 17.743700, -2.737176, -0.574105, 11.507072, -10.418773, -0.389153, 4.044483, -4.668417, -1.906077, 13.049045, 39.124626, 0.673736, 0.682808, -13.108661, -39.114525, 0.549145, 
22.765596, 17.744080, -2.737238, -0.574103, 11.507102, -10.418867, -0.389144, 4.044473, -4.668443, -1.906133, 13.049303, 39.127983, 0.673734, 0.682863, -13.108919, -39.117886, 0.549147, 
22.765989, 17.744459, -2.737299, -0.574102, 11.507132, -10.418962, -0.389134, 4.044462, -4.668468, -1.906186, 13.049562, 39.131340, 0.673732, 0.682917, -13.109178, -39.121246, 0.549150, 
22.766382, 17.744839, -2.737361, -0.574100, 11.507161, -10.419056, -0.389125, 4.044452, -4.668494, -1.906240, 13.049820, 39.134697, 0.673731, 0.682971, -13.109436, -39.124603, 0.549152, 
22.766775, 17.745218, -2.737422, -0.574098, 11.507191, -10.419150, -0.389116, 4.044441, -4.668520, -1.906294, 13.050078, 39.138054, 0.673729, 0.683024, -13.109694, -39.127960, 0.549153, 
22.767168, 17.745598, -2.737484, -0.574096, 11.507220, -10.419245, -0.389107, 4.044431, -4.668546, -1.906348, 13.050337, 39.141411, 0.673727, 0.683078, -13.109953, -39.131317, 0.549156, 
22.767561, 17.745977, -2.737545, -0.574094, 11.507250, -10.419339, -0.389097, 4.044420, -4.668573, -1.906402, 13.050595, 39.144768, 0.673726, 0.683131, -13.110211, -39.134674, 0.549158, 
22.767954, 17.746357, -2.737607, -0.574092, 11.507279, -10.419434, -0.389088, 4.044410, -4.668600, -1.906454, 13.050854, 39.148125, 0.673724, 0.683184, -13.110470, -39.138027, 0.549159, 
22.768347, 17.746737, -2.737669, -0.574090, 11.507309, -10.419528, -0.389079, 4.044399, -4.668627, -1.906506, 13.051112, 39.151482, 0.673722, 0.683237, -13.110728, -39.141380, 0.549160, 
22.768740, 17.747116, -2.737730, -0.574089, 11.507339, -10.419622, -0.389069, 4.044389, -4.668654, -1.906559, 13.051371, 39.154839, 0.673720, 0.683289, -13.110987, -39.144733, 0.549162, 
22.769133, 17.747496, -2.737792, -0.574087, 11.507368, -10.419717, -0.389060, 4.044378, -4.668682, -1.906612, 13.051629, 39.158195, 0.673719, 0.683341, -13.111245, -39.148087, 0.549164, 
22.769526, 17.747875, -2.737853, -0.574085, 11.507398, -10.419811, -0.389051, 4.044368, -4.668709, -1.906664, 13.051888, 39.161552, 0.673717, 0.683394, -13.111504, -39.151440, 0.549166, 
22.769918, 17.748255, -2.737915, -0.574083, 11.507427, -10.419906, -0.389041, 4.044357, -4.668736, -1.906717, 13.052146, 39.164909, 0.673715, 0.683446, -13.111762, -39.154793, 0.549167, 
22.770311, 17.748634, -2.737976, -0.574081, 11.507457, -10.420000, -0.389032, 4.044347, -4.668763, -1.906769, 13.052404, 39.168266, 0.673714, 0.683499, -13.112020, -39.158146, 0.549169, 
22.770704, 17.749014, -2.738038, -0.574079, 11.507486, -10.420094, -0.389023, 4.044336, -4.668790, -1.906821, 13.052663, 39.171623, 0.673711, 0.683551, -13.112279, -39.161499, 0.549171, 
22.771097, 17.749393, -2.738099, -0.574077, 11.507516, -10.420189, -0.389013, 4.044326, -4.668818, -1.906873, 13.052922, 39.174976, 0.673710, 0.683603, -13.112537, -39.164852, 0.549173, 
22.771490, 17.749773, -2.738161, -0.574076, 11.507545, -10.420283, -0.389004, 4.044315, -4.668845, -1.906926, 13.053182, 39.178329, 0.673708, 0.683656, -13.112796, -39.168205, 0.549174, 
22.771883, 17.750153, -2.738222, -0.574074, 11.507575, -10.420378, -0.388995, 4.044305, -4.668872, -1.906978, 13.053441, 39.181683, 0.673706, 0.683708, -13.113054, -39.171558, 0.549176, 
22.772276, 17.750532, -2.738284, -0.574072, 11.507605, -10.420472, -0.388985, 4.044294, -4.668899, -1.907029, 13.053700, 39.185036, 0.673704, 0.683760, -13.113314, -39.174911, 0.549178, 
22.772669, 17.750912, -2.738345, -0.574070, 11.507634, -10.420567, -0.388976, 4.044284, -4.668926, -1.907082, 13.053960, 39.188389, 0.673702, 0.683812, -13.113572, -39.178265, 0.549180, 
22.773062, 17.751291, -2.738407, -0.574068, 11.507664, -10.420661, -0.388967, 4.044273, -4.668953, -1.907134, 13.054219, 39.191742, 0.673701, 0.683865, -13.113831, -39.181618, 0.549181, 
22.773455, 17.751671, -2.738468, -0.574066, 11.507693, -10.420755, -0.388957, 4.044263, -4.668981, -1.907187, 13.054478, 39.195095, 0.673699, 0.683917, -13.114089, -39.184971, 0.549182, 
22.773848, 17.752050, -2.738530, -0.574065, 11.507723, -10.420850, -0.388948, 4.044252, -4.669008, -1.907239, 13.054736, 39.198448, 0.673698, 0.683970, -13.114347, -39.188324, 0.549184, 
22.774240, 17.752430, -2.738591, -0.574063, 11.507752, -10.420944, -0.388938, 4.044242, -4.669035, -1.907291, 13.054995, 39.201801, 0.673696, 0.684022, -13.114606, -39.191677, 0.549186, 
22.774633, 17.752810, -2.738653, -0.574061, 11.507782, -10.421039, -0.388929, 4.044231, -4.669062, -1.907344, 13.055253, 39.205154, 0.673694, 0.684075, -13.114864, -39.195030, 0.549187, 
22.775026, 17.753189, -2.738714, -0.574059, 11.507812, -10.421133, -0.388920, 4.044221, -4.669089, -1.907395, 13.055511, 39.208508, 0.673693, 0.684127, -13.115123, -39.198383, 0.549189, 
22.775419, 17.753569, -2.738776, -0.574057, 11.507841, -10.421227, -0.388910, 4.044210, -4.669116, -1.907448, 13.055770, 39.211861, 0.673691, 0.684179, -13.115381, -39.201736, 0.549191, 
22.775812, 17.753939, -2.738837, -0.574055, 11.507871, -10.421322, -0.388901, 4.044200, -4.669144, -1.907500, 13.056028, 39.215214, 0.673689, 0.684231, -13.115640, -39.205090, 0.549192, 
22.776205, 17.754309, -2.738899, -0.574053, 11.507900, -10.421416, -0.388892, 4.044189, -4.669171, -1.907552, 13.056287, 39.218567, 0.673687, 0.684284, -13.115898, -39.208443, 0.549194, 
22.776598, 17.754679, -2.738960, -0.574052, 11.507930, -10.421511, -0.388882, 4.044179, -4.669198, -1.907604, 13.056545, 39.221920, 0.673686, 0.684336, -13.116157, -39.211796, 0.549196, 
22.776991, 17.755049, -2.739022, -0.574050, 11.507959, -10.421605, -0.388873, 4.044168, -4.669225, -1.907657, 13.056803, 39.225277, 0.673684, 0.684388, -13.116415, -39.215149, 0.549198, 
22.777384, 17.755419, -2.739083, -0.574048, 11.507989, -10.421700, -0.388864, 4.044158, -4.669252, -1.907709, 13.057060, 39.228634, 0.673682, 0.684441, -13.116673, -39.218498, 0.549199, 
22.777777, 17.755789, -2.739145, -0.574046, 11.508018, -10.421794, -0.388854, 4.044147, -4.669280, -1.907761, 13.057318, 39.231987, 0.673681, 0.684493, -13.116931, -39.221848, 0.549201, 
22.778170, 17.756159, -2.739206, -0.574044, 11.508048, -10.421888, -0.388845, 4.044137, -4.669307, -1.907814, 13.057575, 39.235340, 0.673679, 0.684545, -13.117188, -39.225197, 0.549202, 
22.778563, 17.756529, -2.739268, -0.574042, 11.508078, -10.421983, -0.388835, 4.044127, -4.669334, -1.907866, 13.057833, 39.238693, 0.673677, 0.684597, -13.117446, -39.228546, 0.549204, 
22.778955, 17.756899, -2.739329, -0.574041, 11.508107, -10.422077, -0.388826, 4.044116, -4.669361, -1.907918, 13.058090, 39.242043, 0.673676, 0.684650, -13.117703, -39.231899, 0.549206, 
