W11,W12,B1,W21,W22,B2,W31,W32,B3,W41,W42,W43,B4,W51,W52,W53,B5
15.642700, 11.079595, -1.648327, -0.688385, 10.236690, -6.369668, -0.563776, 4.212212, -3.563241, -1.433156, 7.664465, 4.945556, 0.642647, 0.207529, -7.726774, -4.921402, 0.579724, 
15.643320, 11.080169, -1.648418, -0.688363, 10.236991, -6.370616, -0.563764, 4.212177, -3.563404, -1.433053, 7.665281, 4.946693, 0.642663, 0.207425, -7.727589, -4.922539, 0.579707, 
15.643940, 11.080743, -1.648510, -0.688341, 10.237291, -6.371563, -0.563752, 4.212142, -3.563568, -1.432952, 7.666097, 4.947831, 0.642680, 0.207323, -7.728403, -4.923676, 0.579691, 
15.644558, 11.081317, -1.648601, -0.688319, 10.237592, -6.372511, -0.563740, 4.212108, -3.563732, -1.432849, 7.666913, 4.948969, 0.642695, 0.207220, -7.729218, -4.924814, 0.579675, 
15.645170, 11.081891, -1.648693, -0.688297, 10.237892, -6.373458, -0.563729, 4.212073, -3.563895, -1.432746, 7.667729, 4.950108, 0.642711, 0.207117, -7.730031, -4.925951, 0.579659, 
15.645780, 11.082465, -1.648784, -0.688275, 10.238193, -6.374404, -0.563717, 4.212038, -3.564059, -1.432645, 7.668545, 4.951246, 0.642727, 0.207015, -7.730846, -4.927089, 0.579643, 
15.646389, 11.083039, -1.648876, -0.688253, 10.238492, -6.375350, -0.563705, 4.212003, -3.564222, -1.432543, 7.669361, 4.952385, 0.642744, 0.206912, -7.731660, -4.928226, 0.579627, 
15.646998, 11.083613, -1.648967, -0.688231, 10.238791, -6.376295, -0.563693, 4.211968, -3.564385, -1.432441, 7.670177, 4.953524, 0.642760, 0.206810, -7.732475, -4.929364, 0.579610, 
15.647608, 11.084188, -1.649058, -0.688209, 10.239090, -6.377241, -0.563681, 4.211934, -3.564548, -1.432339, 7.670992, 4.954663, 0.642776, 0.206708, -7.733289, -4.930501, 0.579594, 
15.648217, 11.084762, -1.649150, -0.688187, 10.239388, -6.378186, -0.563670, 4.211899, -3.564710, -1.432238, 7.671808, 4.955803, 0.642792, 0.206606, -7.734104, -4.931640, 0.579578, 
15.648827, 11.085336, -1.649241, -0.688165, 10.239687, -6.379130, -0.563658, 4.211864, -3.564873, -1.432136, 7.672625, 4.956943, 0.642808, 0.206505, -7.734918, -4.932778, 0.579561, 
15.649436, 11.085910, -1.649333, -0.688143, 10.239985, -6.380075, -0.563646, 4.211829, -3.565035, -1.432034, 7.673441, 4.958083, 0.642824, 0.206403, -7.735733, -4.933917, 0.579545, 
15.650045, 11.086484, -1.649424, -0.688122, 10.240284, -6.381019, -0.563634, 4.211794, -3.565198, -1.431933, 7.674257, 4.959224, 0.642841, 0.206302, -7.736547, -4.935056, 0.579529, 
15.650655, 11.087058, -1.649516, -0.688100, 10.240582, -6.381962, -0.563622, 4.211760, -3.565360, -1.431832, 7.675072, 4.960365, 0.642857, 0.206200, -7.737361, -4.936194, 0.579512, 
15.651264, 11.087632, -1.649607, -0.688078, 10.240881, -6.382905, -0.563610, 4.211725, -3.565522, -1.431731, 7.675887, 4.961506, 0.642873, 0.206099, -7.738176, -4.937334, 0.579496, 
15.651874, 11.088206, -1.649698, -0.688056, 10.241179, -6.383848, -0.563599, 4.211690, -3.565684, -1.431630, 7.676700, 4.962647, 0.642890, 0.205999, -7.738989, -4.938474, 0.579479, 
15.652483, 11.088780, -1.649790, -0.688034, 10.241478, -6.384790, -0.563587, 4.211655, -3.565845, -1.431530, 7.677512, 4.963788, 0.642906, 0.205898, -7.739802, -4.939613, 0.579463, 
15.653092, 11.089355, -1.649881, -0.688013, 10.241776, -6.385732, -0.563575, 4.211620, -3.566007, -1.431429, 7.678322, 4.964929, 0.642922, 0.205797, -7.740614, -4.940754, 0.579447, 
15.653702, 11.089929, -1.649973, -0.687991, 10.242075, -6.386673, -0.563563, 4.211586, -3.566168, -1.431329, 7.679131, 4.966070, 0.642938, 0.205697, -7.741426, -4.941894, 0.579431, 
15.654311, 11.090503, -1.650064, -0.687969, 10.242373, -6.387619, -0.563551, 4.211551, -3.566330, -1.431229, 7.679940, 4.967211, 0.642955, 0.205597, -7.742236, -4.943035, 0.579415, 
15.654921, 11.091077, -1.650156, -0.687947, 10.242672, -6.388564, -0.563540, 4.211516, -3.566491, -1.431129, 7.680749, 4.968352, 0.642971, 0.205497, -7.743044, -4.944175, 0.579399, 
15.655530, 11.091651, -1.650247, -0.687926, 10.242970, -6.389508, -0.563528, 4.211481, -3.566653, -1.431029, 7.681558, 4.969493, 0.642987, 0.205396, -7.743852, -4.945316, 0.579383, 
15.656139, 11.092225, -1.650339, -0.687904, 10.243269, -6.390453, -0.563516, 4.211446, -3.566814, -1.430929, 7.682365, 4.970634, 0.643003, 0.205297, -7.744659, -4.946456, 0.579368, 
15.656749, 11.092799, -1.650430, -0.687882, 10.243567, -6.391398, -0.563504, 4.211411, -3.566975, -1.430830, 7.683172, 4.971775, 0.643019, 0.205197, -7.745466, -4.947596, 0.579352, 
15.657358, 11.093373, -1.650521, -0.687861, 10.243866, -6.392343, -0.563492, 4.211377, -3.567137, -1.430730, 7.683978, 4.972916, 0.643035, 0.205097, -7.746274, -4.948736, 0.579336, 
15.657968, 11.093947, -1.650613, -0.687839, 10.244164, -6.393287, -0.563481, 4.211342, -3.567298, -1.430630, 7.684783, 4.974057, 0.643051, 0.204997, -7.747080, -4.949876, 0.579320, 
15.658577, 11.094522, -1.650704, -0.687817, 10.244463, -6.394230, -0.563469, 4.211307, -3.567459, -1.430532, 7.685589, 4.975198, 0.643067, 0.204897, -7.747885, -4.951016, 0.579304, 
15.659186, 11.095096, -1.650795, -0.687796, 10.244761, -6.395173, -0.563457, 4.211272, -3.567620, -1.430432, 7.686394, 4.976339, 0.643082, 0.204797, -7.748691, -4.952157, 0.579288, 
15.659796, 11.095670, -1.650887, -0.687774, 10.245060, -6.396116, -0.563445, 4.211237, -3.567781, -1.430333, 7.687198, 4.977480, 0.643098, 0.204698, -7.749496, -4.953299, 0.579273, 
15.660405, 11.096244, -1.650978, -0.687752, 10.245358, -6.397058, -0.563433, 4.211203, -3.567943, -1.430233, 7.688002, 4.978620, 0.643114, 0.204598, -7.750300, -4.954439, 0.579257, 
15.661015, 11.096818, -1.651069, -0.687731, 10.245657, -6.398001, -0.563421, 4.211168, -3.568104, -1.430134, 7.688806, 4.979760, 0.643130, 0.204499, -7.751104, -4.955580, 0.579241, 
15.661624, 11.097392, -1.651161, -0.687710, 10.245955, -6.398944, -0.563410, 4.211133, -3.568264, -1.430035, 7.689610, 4.980900, 0.643146, 0.204400, -7.751908, -4.956719, 0.579225, 
15.662233, 11.097966, -1.651252, -0.687688, 10.246254, -6.399886, -0.563398, 4.211098, -3.568425, -1.429936, 7.690413, 4.982041, 0.643161, 0.204301, -7.752712, -4.957860, 0.579209, 
15.662843, 11.098540, -1.651343, -0.687667, 10.246552, -6.400828, -0.563386, 4.211063, -3.568586, -1.429837, 7.691216, 4.983182, 0.643177, 0.204202, -7.753515, -4.958999, 0.579192, 
15.663452, 11.099114, -1.651435, -0.687645, 10.246851, -6.401769, -0.563374, 4.211029, -3.568749, -1.429739, 7.692018, 4.984322, 0.643193, 0.204103, -7.754318, -4.960139, 0.579176, 
15.664062, 11.099689, -1.651526, -0.687624, 10.247149, -6.402710, -0.563362, 4.210994, -3.568911, -1.429641, 7.692819, 4.985460, 0.643209, 0.204004, -7.755119, -4.961279, 0.579160, 
15.664671, 11.100263, -1.651617, -0.687603, 10.247448, -6.403651, -0.563350, 4.210959, -3.569073, -1.429543, 7.693618, 4.986598, 0.643225, 0.203905, -7.755919, -4.962420, 0.579144, 
15.665280, 11.100837, -1.651708, -0.687581, 10.247746, -6.404591, -0.563338, 4.210924, -3.569235, -1.429444, 7.694417, 4.987737, 0.643241, 0.203806, -7.756718, -4.963560, 0.579128, 
15.665890, 11.101411, -1.651800, -0.687560, 10.248045, -6.405530, -0.563326, 4.210889, -3.569397, -1.429346, 7.695215, 4.988876, 0.643257, 0.203708, -7.757517, -4.964700, 0.579112, 
15.666499, 11.101985, -1.651891, -0.687539, 10.248343, -6.406469, -0.563315, 4.210855, -3.569559, -1.429247, 7.696014, 4.990014, 0.643273, 0.203609, -7.758316, -4.965840, 0.579097, 
15.667109, 11.102559, -1.651982, -0.687517, 10.248640, -6.407409, -0.563303, 4.210820, -3.569721, -1.429149, 7.696813, 4.991152, 0.643289, 0.203511, -7.759115, -4.966980, 0.579081, 
15.667718, 11.103133, -1.652074, -0.687496, 10.248938, -6.408348, -0.563291, 4.210785, -3.569882, -1.429050, 7.697612, 4.992290, 0.643306, 0.203413, -7.759913, -4.968120, 0.579066, 
15.668327, 11.103707, -1.652165, -0.687475, 10.249235, -6.409286, -0.563279, 4.210750, -3.570044, -1.428952, 7.698411, 4.993427, 0.643322, 0.203314, -7.760711, -4.969260, 0.579050, 
15.668937, 11.104281, -1.652256, -0.687453, 10.249533, -6.410223, -0.563267, 4.210715, -3.570206, -1.428854, 7.699211, 4.994564, 0.643337, 0.203216, -7.761509, -4.970400, 0.579034, 
15.669546, 11.104856, -1.652348, -0.687432, 10.249830, -6.411161, -0.563256, 4.210680, -3.570367, -1.428756, 7.700010, 4.995702, 0.643353, 0.203118, -7.762308, -4.971539, 0.579019, 
15.670156, 11.105430, -1.652439, -0.687411, 10.250128, -6.412099, -0.563244, 4.210646, -3.570529, -1.428658, 7.700809, 4.996839, 0.643369, 0.203020, -7.763106, -4.972679, 0.579003, 
15.670765, 11.106004, -1.652530, -0.687389, 10.250425, -6.413036, -0.563232, 4.210611, -3.570691, -1.428560, 7.701609, 4.997976, 0.643385, 0.202922, -7.763904, -4.973818, 0.578987, 
15.671374, 11.106578, -1.652622, -0.687368, 10.250723, -6.413973, -0.563220, 4.210576, -3.570852, -1.428463, 7.702409, 4.999114, 0.643400, 0.202824, -7.764702, -4.974957, 0.578972, 
15.671984, 11.107152, -1.652713, -0.687347, 10.251020, -6.414910, -0.563208, 4.210541, -3.571014, -1.428365, 7.703209, 5.000251, 0.643416, 0.202726, -7.765501, -4.976097, 0.578956, 
15.672593, 11.107726, -1.652804, -0.687326, 10.251317, -6.415847, -0.563197, 4.210506, -3.571175, -1.428268, 7.704010, 5.001388, 0.643431, 0.202629, -7.766299, -4.977234, 0.578940, 
15.673202, 11.108299, -1.652895, -0.687305, 10.251614, -6.416783, -0.563185, 4.210472, -3.571336, -1.428170, 7.704809, 5.002524, 0.643447, 0.202531, -7.767097, -4.978372, 0.578924, 
15.673810, 11.108872, -1.652986, -0.687283, 10.251910, -6.417719, -0.563173, 4.210437, -3.571497, -1.428073, 7.705609, 5.003660, 0.643462, 0.202434, -7.767896, -4.979510, 0.578908, 
15.674418, 11.109446, -1.653077, -0.687262, 10.252206, -6.418654, -0.563161, 4.210402, -3.571658, -1.427976, 7.706409, 5.004797, 0.643478, 0.202336, -7.768695, -4.980649, 0.578893, 
15.675027, 11.110019, -1.653169, -0.687241, 10.252501, -6.419590, -0.563149, 4.210367, -3.571819, -1.427879, 7.707208, 5.005933, 0.643494, 0.202239, -7.769494, -4.981787, 0.578877, 
15.675635, 11.110592, -1.653260, -0.687220, 10.252796, -6.420525, -0.563138, 4.210332, -3.571980, -1.427782, 7.708008, 5.007070, 0.643510, 0.202142, -7.770293, -4.982925, 0.578861, 
15.676244, 11.111165, -1.653351, -0.687199, 10.253090, -6.421459, -0.563126, 4.210298, -3.572140, -1.427685, 7.708807, 5.008207, 0.643526, 0.202045, -7.771092, -4.984063, 0.578845, 
15.676852, 11.111738, -1.653442, -0.687178, 10.253384, -6.422393, -0.563114, 4.210263, -3.572300, -1.427588, 7.709605, 5.009345, 0.643542, 0.201948, -7.771891, -4.985201, 0.578829, 
15.677461, 11.112311, -1.653533, -0.687156, 10.253677, -6.423326, -0.563102, 4.210228, -3.572461, -1.427491, 7.710403, 5.010482, 0.643558, 0.201852, -7.772688, -4.986340, 0.578813, 
15.678069, 11.112885, -1.653624, -0.687135, 10.253971, -6.424259, -0.563090, 4.210194, -3.572621, -1.427394, 7.711200, 5.011620, 0.643574, 0.201755, -7.773485, -4.987479, 0.578797, 
15.678678, 11.113458, -1.653715, -0.687114, 10.254265, -6.425192, -0.563079, 4.210160, -3.572781, -1.427297, 7.711997, 5.012758, 0.643590, 0.201659, -7.774281, -4.988618, 0.578781, 
15.679286, 11.114031, -1.653806, -0.687093, 10.254559, -6.426124, -0.563067, 4.210125, -3.572941, -1.427202, 7.712792, 5.013896, 0.643606, 0.201562, -7.775076, -4.989758, 0.578766, 
15.679894, 11.114604, -1.653897, -0.687072, 10.254852, -6.427056, -0.563055, 4.210091, -3.573102, -1.427105, 7.713586, 5.015034, 0.643622, 0.201466, -7.775870, -4.990898, 0.578750, 
15.680503, 11.115176, -1.653988, -0.687051, 10.255146, -6.427988, -0.563043, 4.210057, -3.573261, -1.427009, 7.714380, 5.016171, 0.643637, 0.201370, -7.776663, -4.992038, 0.578735, 
15.681111, 11.115748, -1.654079, -0.687029, 10.255440, -6.428919, -0.563031, 4.210023, -3.573421, -1.426913, 7.715173, 5.017307, 0.643653, 0.201274, -7.777456, -4.993178, 0.578719, 
15.681720, 11.116321, -1.654170, -0.687008, 10.255733, -6.429851, -0.563020, 4.209989, -3.573581, -1.426818, 7.715966, 5.018443, 0.643669, 0.201178, -7.778249, -4.994318, 0.578704, 
15.682328, 11.116893, -1.654261, -0.686987, 10.256025, -6.430782, -0.563008, 4.209955, -3.573741, -1.426722, 7.716759, 5.019579, 0.643684, 0.201082, -7.779042, -4.995457, 0.578689, 
15.682937, 11.117465, -1.654353, -0.686965, 10.256318, -6.431714, -0.562996, 4.209921, -3.573901, -1.426626, 7.717551, 5.020714, 0.643700, 0.200987, -7.779834, -4.996596, 0.578673, 
15.683545, 11.118037, -1.654444, -0.686944, 10.256611, -6.432645, -0.562984, 4.209888, -3.574061, -1.426530, 7.718344, 5.021851, 0.643715, 0.200891, -7.780625, -4.997736, 0.578658, 
15.684154, 11.118609, -1.654535, -0.686923, 10.256904, -6.433575, -0.562972, 4.209854, -3.574220, -1.426436, 7.719136, 5.022987, 0.643731, 0.200796, -7.781416, -4.998875, 0.578642, 
15.684762, 11.119182, -1.654626, -0.686901, 10.257196, -6.434505, -0.562961, 4.209820, -3.574380, -1.426340, 7.719927, 5.024123, 0.643746, 0.200700, -7.782207, -5.000015, 0.578627, 
15.685370, 11.119754, -1.654717, -0.686880, 10.257489, -6.435435, -0.562949, 4.209786, -3.574539, -1.426245, 7.720718, 5.025259, 0.643761, 0.200605, -7.782998, -5.001154, 0.578612, 
15.685979, 11.120326, -1.654808, -0.686859, 10.257782, -6.436364, -0.562937, 4.209752, -3.574699, -1.426150, 7.721508, 5.026393, 0.643777, 0.200510, -7.783788, -5.002295, 0.578596, 
15.686587, 11.120898, -1.654898, -0.686837, 10.258075, -6.437294, -0.562925, 4.209718, -3.574858, -1.426055, 7.722296, 5.027527, 0.643792, 0.200415, -7.784579, -5.003435, 0.578581, 
15.687196, 11.121470, -1.654988, -0.686816, 10.258368, -6.438223, -0.562913, 4.209684, -3.575017, -1.425960, 7.723084, 5.028661, 0.643807, 0.200320, -7.785369, -5.004575, 0.578565, 
15.687804, 11.122043, -1.655078, -0.686795, 10.258660, -6.439152, -0.562901, 4.209651, -3.575176, -1.425865, 7.723871, 5.029795, 0.643822, 0.200225, -7.786159, -5.005715, 0.578549, 
15.688413, 11.122615, -1.655168, -0.686773, 10.258953, -6.440080, -0.562890, 4.209617, -3.575335, -1.425770, 7.724658, 5.030930, 0.643838, 0.200130, -7.786949, -5.006855, 0.578534, 
15.689021, 11.123187, -1.655258, -0.686752, 10.259246, -6.441008, -0.562878, 4.209584, -3.575494, -1.425675, 7.725442, 5.032064, 0.643853, 0.200036, -7.787739, -5.007996, 0.578518, 
15.689630, 11.123746, -1.655348, -0.686731, 10.259539, -6.441936, -0.562866, 4.209550, -3.575653, -1.425580, 7.726226, 5.033198, 0.643869, 0.199941, -7.788529, -5.009137, 0.578502, 
15.690238, 11.124305, -1.655438, -0.686710, 10.259831, -6.442863, -0.562854, 4.209517, -3.575812, -1.425486, 7.727008, 5.034333, 0.643884, 0.199847, -7.789319, -5.010277, 0.578487, 
15.690846, 11.124856, -1.655528, -0.686688, 10.260124, -6.443789, -0.562842, 4.209484, -3.575970, -1.425392, 7.727790, 5.035467, 0.643900, 0.199753, -7.790108, -5.011417, 0.578471, 
15.691455, 11.125407, -1.655618, -0.686667, 10.260417, -6.444715, -0.562830, 4.209450, -3.576129, -1.425297, 7.728570, 5.036601, 0.643915, 0.199659, -7.790895, -5.012558, 0.578456, 
15.692063, 11.125958, -1.655708, -0.686646, 10.260709, -6.445641, -0.562818, 4.209417, -3.576288, -1.425204, 7.729351, 5.037735, 0.643931, 0.199566, -7.791682, -5.013699, 0.578440, 
15.692672, 11.126510, -1.655797, -0.686624, 10.261001, -6.446566, -0.562806, 4.209383, -3.576447, -1.425110, 7.730131, 5.038868, 0.643946, 0.199472, -7.792466, -5.014840, 0.578425, 
15.693280, 11.127061, -1.655887, -0.686603, 10.261292, -6.447490, -0.562794, 4.209350, -3.576605, -1.425016, 7.730911, 5.040001, 0.643962, 0.199378, -7.793247, -5.015980, 0.578410, 
15.693889, 11.127612, -1.655977, -0.686582, 10.261584, -6.448415, -0.562782, 4.209317, -3.576764, -1.424922, 7.731691, 5.041134, 0.643977, 0.199285, -7.794026, -5.017120, 0.578395, 
15.694497, 11.128163, -1.656067, -0.686561, 10.261876, -6.449339, -0.562770, 4.209283, -3.576922, -1.424829, 7.732471, 5.042267, 0.643993, 0.199192, -7.794805, -5.018261, 0.578380, 
15.695106, 11.128715, -1.656156, -0.686540, 10.262168, -6.450264, -0.562758, 4.209250, -3.577080, -1.424735, 7.733251, 5.043399, 0.644008, 0.199098, -7.795583, -5.019402, 0.578365, 
15.695714, 11.129266, -1.656246, -0.686519, 10.262460, -6.451188, -0.562746, 4.209217, -3.577238, -1.424642, 7.734032, 5.044532, 0.644023, 0.199005, -7.796361, -5.020542, 0.578350, 
15.696322, 11.129817, -1.656336, -0.686498, 10.262752, -6.452110, -0.562734, 4.209184, -3.577396, -1.424548, 7.734813, 5.045665, 0.644039, 0.198912, -7.797139, -5.021682, 0.578334, 
15.696931, 11.130368, -1.656425, -0.686476, 10.263043, -6.453033, -0.562722, 4.209151, -3.577555, -1.424455, 7.735594, 5.046799, 0.644054, 0.198819, -7.797918, -5.022821, 0.578319, 
15.697539, 11.130919, -1.656515, -0.686455, 10.263335, -6.453955, -0.562710, 4.209118, -3.577714, -1.424363, 7.736374, 5.047933, 0.644069, 0.198726, -7.798697, -5.023960, 0.578304, 
15.698148, 11.131471, -1.656605, -0.686435, 10.263627, -6.454877, -0.562698, 4.209086, -3.577875, -1.424270, 7.737155, 5.049067, 0.644084, 0.198634, -7.799477, -5.025098, 0.578289, 
15.698756, 11.132022, -1.656694, -0.686414, 10.263919, -6.455799, -0.562686, 4.209054, -3.578035, -1.424177, 7.737936, 5.050200, 0.644099, 0.198541, -7.800257, -5.026237, 0.578274, 
15.699365, 11.132573, -1.656784, -0.686393, 10.264211, -6.456721, -0.562674, 4.209021, -3.578196, -1.424085, 7.738717, 5.051334, 0.644114, 0.198448, -7.801038, -5.027375, 0.578258, 
15.699973, 11.133124, -1.656874, -0.686372, 10.264503, -6.457643, -0.562662, 4.208989, -3.578356, -1.423992, 7.739498, 5.052467, 0.644129, 0.198356, -7.801819, -5.028513, 0.578243, 
15.700582, 11.133676, -1.656963, -0.686351, 10.264796, -6.458564, -0.562650, 4.208956, -3.578516, -1.423900, 7.740279, 5.053601, 0.644145, 0.198263, -7.802600, -5.029652, 0.578227, 
15.701187, 11.134227, -1.657053, -0.686330, 10.265089, -6.459485, -0.562638, 4.208924, -3.578676, -1.423807, 7.741060, 5.054735, 0.644160, 0.198171, -7.803380, -5.030789, 0.578211, 
15.701784, 11.134778, -1.657143, -0.686309, 10.265382, -6.460405, -0.562626, 4.208891, -3.578836, -1.423714, 7.741841, 5.055869, 0.644175, 0.198079, -7.804161, -5.031927, 0.578196, 
15.702381, 11.135329, -1.657232, -0.686288, 10.265675, -6.461326, -0.562614, 4.208859, -3.578996, -1.423622, 7.742620, 5.057003, 0.644191, 0.197987, -7.804940, -5.033063, 0.578180, 
15.702978, 11.135880, -1.657322, -0.686267, 10.265967, -6.462245, -0.562602, 4.208827, -3.579155, -1.423530, 7.743400, 5.058137, 0.644206, 0.197895, -7.805719, -5.034200, 0.578165, 
15.703575, 11.136432, -1.657412, -0.686246, 10.266260, -6.463164, -0.562590, 4.208794, -3.579315, -1.423438, 7.744177, 5.059270, 0.644222, 0.197803, -7.806498, -5.035337, 0.578149, 
15.704172, 11.136983, -1.657501, -0.686225, 10.266553, -6.464083, -0.562578, 4.208762, -3.579475, -1.423346, 7.744953, 5.060403, 0.644237, 0.197711, -7.807275, -5.036474, 0.578134, 
15.704769, 11.137534, -1.657591, -0.686203, 10.266846, -6.465002, -0.562566, 4.208729, -3.579634, -1.423253, 7.745728, 5.061536, 0.644252, 0.197620, -7.808052, -5.037611, 0.578119, 
15.705366, 11.138085, -1.657681, -0.686181, 10.267138, -6.465920, -0.562554, 4.208697, -3.579793, -1.423162, 7.746503, 5.062670, 0.644267, 0.197528, -7.808827, -5.038748, 0.578104, 
15.705963, 11.138637, -1.657770, -0.686159, 10.267431, -6.466839, -0.562542, 4.208664, -3.579953, -1.423070, 7.747276, 5.063804, 0.644283, 0.197436, -7.809602, -5.039884, 0.578088, 
15.706560, 11.139188, -1.657860, -0.686138, 10.267723, -6.467757, -0.562530, 4.208632, -3.580112, -1.422978, 7.748049, 5.064938, 0.644298, 0.197345, -7.810376, -5.041021, 0.578074, 
15.707157, 11.139739, -1.657949, -0.686116, 10.268015, -6.468674, -0.562518, 4.208600, -3.580271, -1.422886, 7.748822, 5.066072, 0.644314, 0.197254, -7.811148, -5.042158, 0.578058, 
15.707754, 11.140290, -1.658039, -0.686094, 10.268307, -6.469592, -0.562506, 4.208567, -3.580431, -1.422794, 7.749594, 5.067207, 0.644329, 0.197163, -7.811919, -5.043295, 0.578044, 
15.708351, 11.140841, -1.658129, -0.686072, 10.268598, -6.470509, -0.562494, 4.208535, -3.580590, -1.422703, 7.750366, 5.068343, 0.644344, 0.197071, -7.812689, -5.044433, 0.578029, 
15.708948, 11.141393, -1.658218, -0.686050, 10.268888, -6.471426, -0.562482, 4.208502, -3.580749, -1.422612, 7.751138, 5.069479, 0.644359, 0.196980, -7.813459, -5.045570, 0.578014, 
15.709545, 11.141944, -1.658308, -0.686029, 10.269179, -6.472342, -0.562470, 4.208470, -3.580908, -1.422521, 7.751910, 5.070615, 0.644374, 0.196889, -7.814230, -5.046707, 0.577999, 
15.710142, 11.142495, -1.658398, -0.686007, 10.269470, -6.473257, -0.562458, 4.208437, -3.581067, -1.422430, 7.752683, 5.071751, 0.644389, 0.196798, -7.815001, -5.047844, 0.577984, 
15.710739, 11.143046, -1.658487, -0.685985, 10.269761, -6.474173, -0.562446, 4.208405, -3.581226, -1.422339, 7.753456, 5.072887, 0.644404, 0.196708, -7.815771, -5.048981, 0.577969, 
